engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
12,199,80.419,2.124,84.351,2622.14,77.369,0.1874,48
12,200,80.597,1.925,84.581,2602.639,79.225,0.193,47
12,201,79.87,2.04,84.618,2522.862,76.28,0.1669,46
12,202,79.501,2.061,84.732,2638.479,79.622,0.1902,45
12,203,80.199,2.127,82.785,2597.455,77.163,0.1909,44
12,204,81.548,2.247,83.96,2676.76,76.848,0.1676,43
12,205,81.821,2.098,83.072,2496.53,76.501,0.1425,42
12,206,80.199,2.136,83.428,2644.982,79.694,0.1435,41
12,207,81.863,2.185,83.121,2579.837,78.79,0.1376,40
12,208,80.779,2.279,82.313,2527.453,78.298,0.1475,39
12,209,78.57,2.165,84.815,2574.993,78.819,0.1369,38
12,210,81.912,2.208,82.198,2583.901,78.842,0.1178,37
12,211,81.854,2.304,82.641,2529.495,78.187,0.1299,36
12,212,79.618,2.263,82.02,2582.953,77.454,0.1545,35
12,213,83.843,2.112,83.335,2655.392,79.995,0.1291,34
12,214,79.738,2.173,82.862,2578.099,76.121,0.1136,33
12,215,80.544,2.226,84.973,2518.118,76.751,0.1165,32
12,216,82.816,2.246,81.435,2544.613,77.162,0.1085,31
12,217,85.99,2.301,82.318,2527.48,76.099,0.1259,30
12,218,83.084,2.228,83.804,2559.76,80.375,0.1284,29
12,219,81.9,2.197,82.093,2598.783,77.85,0.1178,28
12,220,80.643,2.344,82.562,2494.55,78.459,0.1159,27
12,221,80.48,2.204,82.022,2659.298,77.602,0.1192,26
12,222,82.86,2.25,82.218,2528.216,78.272,0.1086,25
12,223,82.534,2.378,82.012,2603.108,80.189,0.0722,24
12,224,81.73,2.275,80.098,2533.205,79.361,0.0922,23
12,225,83.566,2.253,80.054,2534.207,80.733,0.1148,22
12,226,83.687,2.315,82.561,2462.647,82.358,0.0817,21
12,227,84.166,2.316,81.48,2528.431,79.701,0.0643,20
12,228,84.664,2.459,81.937,2624.145,79.417,0.0838,19
12,229,83.821,2.31,81.675,2561.596,79.207,0.089,18
12,230,84.577,2.36,77.844,2618.326,78.717,0.075,17
12,231,81.694,2.344,80.62,2495.538,77.988,0.0524,16
12,232,86.527,2.444,82.562,2511.494,79.602,0.0687,15
12,233,82.594,2.353,82.159,2582.855,79.568,0.0631,14
12,234,83.241,2.279,81.143,2539.086,78.932,0.0347,13
12,235,84.411,2.423,79.53,2511.628,80.334,0.0522,12
12,236,83.479,2.455,81.944,2512.436,81.851,0.0682,11
12,237,86.058,2.456,83.642,2489.479,83.843,0.0585,10
12,238,86.1,2.402,81.742,2589.567,77.461,0.048,9
12,239,80.978,2.421,79.669,2505.306,85.523,0.0299,8
12,240,82.132,2.488,81.526,2497.275,80.073,0.0541,7
12,241,82.373,2.369,80.693,2517.116,78.34,0.0284,6
12,242,84.359,2.53,80.313,2591.258,78.406,0.0083,5
12,243,84.064,2.515,79.386,2604.467,76.457,0.0191,4
12,244,84.831,2.52,81.844,2548.956,78.418,0.0379,3
12,245,87.599,2.413,82.704,2523.334,79.053,0.0171,2
12,246,84.564,2.335,79.583,2488.878,77.811,0.0,1
12,247,84.672,2.449,79.61,2517.755,80.146,0.0112,0
13,1,60.065,0.42,99.541,3026.142,71.201,0.9962,176
13,2,61.298,0.444,98.635,2981.788,73.108,0.9853,175
13,3,60.011,0.657,99.317,3103.262,69.147,0.9855,174
13,4,60.315,0.525,98.579,3118.799,70.863,0.9622,173
13,5,60.013,0.51,100.666,2902.084,67.997,0.9787,172
13,6,62.874,0.538,99.821,2984.437,72.931,0.9624,171
13,7,62.093,0.563,100.319,2939.262,70.444,0.9367,170
13,8,59.626,0.488,98.4,2983.898,68.938,0.9533,169
13,9,58.442,0.572,100.211,3009.835,70.335,0.9442,168
13,10,60.17,0.743,101.351,2979.993,75.746,0.9472,167
13,11,59.677,0.568,98.494,3084.53,70.059,0.9277,166
13,12,60.347,0.727,99.841,2941.828,66.926,0.9193,165
13,13,64.418,0.702,98.61,3056.718,74.651,0.9096,164
13,14,61.951,0.612,98.077,2886.136,67.81,0.9204,163
13,15,63.745,0.545,100.645,2921.108,74.322,0.8894,162
13,16,59.911,0.783,99.874,2909.5,70.241,0.9041,161
13,17,62.22,0.701,97.657,2861.033,69.799,0.8904,160
13,18,62.229,0.677,96.849,2918.65,73.835,0.9089,159
13,19,63.765,0.718,98.147,2909.71,70.37,0.8756,158
13,20,62.044,0.753,98.289,3052.138,71.686,0.8869,157
13,21,64.711,0.721,100.041,3014.224,70.176,0.8527,156
13,22,62.216,0.749,98.325,2993.503,73.033,0.8865,155
13,23,66.974,0.731,95.472,2864.293,74.247,0.8712,154
13,24,63.628,0.728,96.745,2892.849,72.298,0.8633,153
13,25,64.184,0.81,96.664,2856.442,68.321,0.8573,152
13,26,65.89,0.901,96.253,2927.029,69.838,0.8985,151
13,27,62.93,0.911,97.958,2875.226,70.896,0.8278,150
13,28,63.098,0.823,97.318,2940.45,72.09,0.853,149
13,29,63.27,0.737,94.85,2912.342,73.271,0.8264,148
13,30,64.647,0.902,94.406,2901.725,74.987,0.8098,147
13,31,61.573,0.903,95.6,2946.995,70.371,0.8331,146
13,32,63.713,0.862,95.703,2898.428,69.457,0.8184,145
13,33,64.924,0.744,97.463,2897.965,72.188,0.8209,144
13,34,65.295,0.977,95.806,2955.676,72.167,0.8194,143
13,35,65.549,0.995,96.911,2878.983,70.695,0.8099,142
13,36,63.945,0.823,93.379,2820.842,76.005,0.7959,141
13,37,68.081,0.95,95.759,2820.45,72.1,0.7811,140
13,38,67.704,0.951,94.328,2844.797,70.442,0.8137,139
13,39,67.956,0.956,95.23,2967.266,70.246,0.7988,138
13,40,66.344,0.883,94.717,2851.319,75.093,0.7748,137
13,41,65.963,0.942,94.647,2884.268,71.216,0.7971,136
13,42,66.552,0.942,95.027,2872.083,71.738,0.7613,135
13,43,67.217,0.844,97.03,2885.308,73.649,0.7504,134
13,44,65.153,0.924,93.79,2863.353,73.884,0.7623,133
13,45,67.268,0.819,94.453,2931.238,72.2,0.737,132
13,46,65.512,0.778,93.588,2922.919,71.434,0.7277,131
13,47,63.141,0.901,96.117,2898.096,70.06,0.7275,130
13,48,66.736,0.947,92.171,2856.446,73.857,0.7194,129
13,49,68.234,0.929,94.533,2848.159,72.594,0.732,128
13,50,66.071,0.824,95.744,2875.257,69.856,0.7143,127
13,51,66.532,1.043,93.315,2882.779,71.282,0.719,126
13,52,69.042,1.073,93.947,2887.731,71.603,0.6898,125
13,53,67.944,0.976,94.277,2812.497,74.705,0.6935,124
13,54,68.249,0.982,93.774,2788.594,72.977,0.7031,123
13,55,65.457,1.217,94.228,2826.942,71.29,0.6545,122
13,56,68.21,1.105,95.528,2832.57,73.281,0.6674,121
13,57,67.51,1.158,93.112,2814.702,73.874,0.6571,120
13,58,68.41,1.247,94.192,2890.376,72.057,0.695,119
13,59,68.029,1.21,94.284,2839.586,75.087,0.6636,118
13,60,69.803,1.259,94.033,2837.217,74.816,0.6526,117
13,61,68.913,1.213,91.512,2851.413,70.949,0.642,116
13,62,68.817,1.142,93.093,2828.187,71.862,0.6433,115
13,63,67.752,1.395,92.75,2763.469,71.591,0.6526,114
13,64,68.426,1.114,93.793,2798.43,74.923,0.6556,113
13,65,69.592,1.426,90.586,2775.487,73.16,0.6468,112
13,66,72.019,1.349,91.589,2779.684,72.072,0.661,111
13,67,71.702,1.238,92.296,2849.454,70.458,0.6097,110
13,68,67.959,1.245,91.613,2776.011,74.293,0.6166,109
13,69,69.416,1.309,91.161,2839.164,73.486,0.6135,108
13,70,68.695,1.272,94.335,2799.094,71.666,0.5973,107
13,71,69.32,1.325,91.251,2863.474,72.83,0.6127,106
13,72,68.596,1.29,93.544,2805.019,78.611,0.6142,105
13,73,70.696,1.477,89.935,2711.898,72.533,0.5835,104
13,74,68.037,1.384,92.27,2891.68,76.272,0.5941,103
13,75,72.632,1.391,90.973,2730.905,73.099,0.5817,102
13,76,70.997,1.188,91.149,2786.74,75.389,0.57,101
13,77,71.154,1.297,89.118,2816.836,72.612,0.5894,100
13,78,73.113,1.258,91.851,2844.292,76.445,0.5723,99
13,79,69.878,1.29,91.702,2797.502,69.067,0.5222,98
13,80,72.501,1.416,91.136,2755.762,72.402,0.5435,97
13,81,71.519,1.464,91.683,2775.48,76.766,0.5421,96
13,82,69.416,1.465,90.886,2793.208,72.104,0.5311,95
13,83,72.789,1.415,89.499,2819.394,72.486,0.5579,94
13,84,70.945,1.587,90.287,2841.749,73.276,0.5593,93
13,85,73.213,1.513,91.716,2735.513,74.972,0.5201,92
13,86,71.089,1.518,90.019,2767.356,75.028,0.5329,91
13,87,71.897,1.495,90.046,2832.874,76.935,0.4967,90
13,88,71.285,1.428,92.425,2700.918,75.199,0.5072,89
13,89,72.104,1.425,89.002,2721.262,73.609,0.5026,88
13,90,72.698,1.475,89.959,2779.161,74.396,0.5114,87
13,91,70.946,1.622,89.707,2740.537,73.755,0.4994,86
13,92,70.494,1.479,90.31,2692.049,72.101,0.4618,85
13,93,72.558,1.523,89.337,2788.918,77.753,0.4609,84
13,94,70.839,1.494,90.217,2711.762,77.032,0.499,83
13,95,75.787,1.657,90.539,2711.045,75.172,0.4664,82
13,96,71.3,1.702,90.047,2711.562,78.033,0.453,81
13,97,70.943,1.677,87.505,2716.2,75.892,0.4425,80
13,98,75.114,1.654,89.586,2683.626,76.125,0.4521,79
13,99,76.326,1.506,88.398,2654.395,74.133,0.4181,78
13,100,73.331,1.721,88.973,2694.369,75.383,0.4352,77
13,101,75.629,1.55,87.771,2738.429,76.413,0.4477,76
13,102,75.53,1.581,90.039,2738.337,73.499,0.408,75
13,103,73.728,1.677,88.117,2651.765,73.031,0.4101,74
13,104,75.119,1.684,88.573,2675.269,76.244,0.4207,73
13,105,76.592,1.663,87.508,2560.368,78.07,0.4449,72
13,106,74.156,1.583,86.636,2722.785,75.81,0.4129,71
13,107,75.243,1.786,88.353,2739.18,71.866,0.4059,70
13,108,74.708,1.807,90.053,2686.703,74.879,0.3713,69
13,109,76.691,1.688,91.234,2655.12,80.369,0.3549,68
13,110,73.994,1.762,88.496,2678.003,77.891,0.3898,67
13,111,76.572,1.753,86.048,2682.601,76.623,0.3851,66
13,112,76.073,1.758,85.789,2666.965,75.704,0.3391,65
13,113,76.291,1.86,87.09,2587.095,77.729,0.3905,64
13,114,75.598,1.704,87.206,2731.225,78.306,0.3461,63
13,115,78.835,1.636,85.573,2584.732,77.761,0.3741,62
13,116,75.65,1.793,87.352,2598.05,74.036,0.3342,61
13,117,78.324,1.82,85.83,2562.081,78.516,0.339,60
13,118,74.946,1.696,84.94,2618.606,76.189,0.3223,59
13,119,77.086,1.825,89.22,2578.62,77.046,0.3096,58
13,120,75.403,1.864,87.364,2665.842,79.549,0.3246,57
13,121,75.827,1.985,87.422,2685.218,79.303,0.2837,56
13,122,78.425,1.964,85.424,2786.829,77.285,0.282,55
13,123,77.945,1.832,87.5,2679.94,75.753,0.2722,54
13,124,78.923,1.835,85.806,2675.563,76.277,0.322,53
13,125,77.71,1.827,83.196,2658.849,73.084,0.2888,52
13,126,75.139,1.792,86.274,2632.952,76.602,0.2732,51
13,127,76.954,1.965,85.587,2682.377,79.105,0.2627,50
13,128,75.301,1.886,85.419,2599.594,75.122,0.2731,49
13,129,81.866,1.919,85.42,2569.991,79.775,0.2722,48
13,130,79.57,2.078,84.798,2617.647,80.764,0.2787,47
13,131,75.174,2.017,84.5,2674.852,78.218,0.2694,46
13,132,79.047,2.008,85.521,2655.895,80.45,0.2281,45
13,133,78.82,2.095,87.663,2670.047,77.927,0.2548,44
13,134,79.311,2.016,87.457,2584.016,79.88,0.2494,43
13,135,76.847,2.01,84.09,2647.523,77.81,0.2354,42
13,136,81.416,2.124,86.536,2627.667,77.612,0.2163,41
13,137,78.484,2.058,84.309,2539.943,77.995,0.2365,40
13,138,79.128,2.088,85.934,2567.731,77.123,0.2137,39
13,139,78.387,2.023,84.058,2636.638,78.494,0.2032,38
13,140,81.715,2.157,83.099,2665.725,78.563,0.1932,37
13,141,80.452,2.091,84.722,2611.061,77.291,0.201,36
13,142,80.847,2.075,84.888,2622.954,77.327,0.1674,35
13,143,80.505,2.129,83.676,2680.223,76.653,0.2074,34
13,144,78.483,2.185,83.03,2569.719,77.102,0.1816,33
13,145,78.604,1.959,84.165,2484.718,79.9,0.1817,32
13,146,80.375,2.254,83.474,2667.533,77.336,0.1985,31
13,147,80.643,2.298,84.032,2558.98,78.963,0.134,30
13,148,80.776,2.382,82.656,2632.046,79.885,0.1784,29
13,149,80.409,2.265,83.338,2596.0,75.146,0.1477,28
13,150,81.617,2.19,83.484,2555.81,77.291,0.1624,27
13,151,80.631,2.381,84.032,2525.023,82.604,0.1433,26
13,152,81.513,2.289,80.461,2558.77,77.441,0.1348,25
13,153,82.165,2.223,82.563,2621.053,79.247,0.1387,24
13,154,81.973,2.387,82.806,2539.249,74.883,0.1306,23
13,155,81.192,2.243,81.819,2579.704,77.62,0.1028,22
13,156,82.953,2.372,81.044,2571.508,75.004,0.1049,21
13,157,81.292,2.365,81.325,2515.692,78.942,0.0909,20
13,158,81.139,2.444,81.828,2559.352,78.123,0.1079,19
13,159,84.31,2.43,81.119,2605.887,80.082,0.1083,18
13,160,82.461,2.293,83.044,2595.757,82.171,0.1107,17
13,161,82.58,2.122,79.874,2525.485,76.894,0.0934,16
13,162,80.916,2.29,81.14,2602.61,77.936,0.097,15
13,163,83.316,2.414,82.602,2537.876,75.816,0.0859,14
13,164,83.134,2.376,80.584,2593.768,79.293,0.07,13
13,165,82.618,2.519,82.153,2586.321,77.239,0.054,12
13,166,82.424,2.39,81.034,2506.599,78.65,0.0518,11
13,167,83.318,2.476,79.314,2545.573,82.195,0.0446,10
13,168,82.935,2.472,79.836,2524.289,77.412,0.0481,9
13,169,83.642,2.309,80.89,2578.35,83.257,0.0171,8
13,170,85.54,2.453,80.331,2423.535,82.858,0.041,7
13,171,86.227,2.475,79.507,2532.549,83.927,0.0182,6
13,172,83.525,2.387,80.685,2505.849,82.117,0.0513,5
13,173,81.897,2.491,80.237,2513.155,80.272,0.0337,4
13,174,86.043,2.406,80.269,2486.049,76.467,0.0349,3
13,175,87.485,2.34,80.197,2502.843,80.462,0.0097,2
13,176,82.721,2.378,81.71,2453.691,78.944,0.0,1
13,177,83.899,2.527,81.277,2550.786,77.337,0.0316,0
14,1,60.562,0.663,98.999,2973.145,70.883,0.985,229
14,2,61.238,0.45,99.188,3006.427,72.612,1.0006,228
14,3,60.293,0.444,101.975,3001.191,72.286,0.9834,227
14,4,60.563,0.415,97.071,3053.9,70.33,0.9831,226
14,5,58.67,0.471,100.84,3076.138,68.975,0.9814,225
14,6,60.937,0.543,101.701,2964.296,72.742,0.984,224
14,7,60.736,0.671,99.739,2979.961,73.063,0.9753,223
14,8,62.673,0.259,99.833,2993.215,70.278,0.984,222
14,9,61.369,0.632,98.896,3055.344,71.949,0.97,221
14,10,61.828,0.68,100.356,2972.622,72.415,0.9647,220
14,11,64.071,0.683,98.293,3092.622,66.274,0.9548,219
14,12,60.26,0.755,99.26,2934.223,69.989,0.9574,218
14,13,60.954,0.587,97.968,2985.242,71.348,0.9328,217
14,14,59.034,0.647,99.421,3006.076,71.711,0.9242,216
14,15,63.126,0.845,102.416,2879.486,66.258,0.9584,215
14,16,62.495,0.633,99.453,2951.705,69.308,0.9303,214
14,17,61.548,0.715,97.938,2948.595,71.88,0.9179,213
14,18,63.632,0.583,97.071,2976.101,71.591,0.9188,212
14,19,64.081,0.819,97.594,3033.061,66.062,0.9044,211
14,20,60.887,0.752,97.107,2953.097,69.249,0.9292,210
14,21,65.027,0.674,100.706,2935.057,73.897,0.9055,209
14,22,61.962,0.648,99.932,2961.436,66.78,0.88,208
14,23,60.981,0.775,98.966,2934.98,69.903,0.8803,207
14,24,60.914,0.745,98.36,2934.097,71.839,0.9064,206
14,25,63.464,0.611,98.563,2996.982,71.729,0.8928,205
14,26,62.661,0.797,97.817,2886.081,72.771,0.896,204
14,27,63.359,0.704,97.114,2949.904,69.755,0.8581,203
14,28,63.129,0.694,99.171,2949.37,72.479,0.8859,202
14,29,65.252,0.799,97.115,2865.471,71.674,0.8952,201
14,30,63.792,0.485,98.435,2981.358,70.702,0.886,200
14,31,64.312,0.715,98.83,2869.235,71.233,0.88,199
14,32,62.24,0.803,98.79,2992.822,72.839,0.8585,198
14,33,61.583,0.8,97.089,2903.357,75.245,0.8311,197
14,34,64.509,0.875,97.109,3055.64,69.598,0.8538,196
14,35,62.39,0.929,97.919,2896.705,69.794,0.8387,195
14,36,64.456,0.926,96.797,2947.316,72.166,0.8643,194
14,37,63.806,0.727,97.376,2957.628,73.589,0.8298,193
14,38,63.938,0.955,97.766,2986.819,74.555,0.8448,192
14,39,64.821,0.901,95.23,2858.869,69.097,0.8286,191
14,40,63.848,0.733,96.701,2908.263,74.104,0.8245,190
14,41,65.141,0.801,97.211,2911.335,71.302,0.8519,189
14,42,63.869,0.851,97.313,2934.247,75.477,0.8045,188
14,43,65.31,0.849,95.016,2878.027,70.47,0.8232,187
14,44,63.27,1.011,96.616,2885.522,72.71,0.7703,186
14,45,65.314,0.994,95.942,2813.574,71.129,0.775,185
14,46,65.388,0.787,98.841,2837.31,71.514,0.8192,184
14,47,63.555,0.873,96.676,2962.353,71.271,0.7801,183
14,48,65.935,0.958,96.115,2909.439,71.862,0.7762,182
14,49,65.054,1.012,98.413,2902.461,72.117,0.7884,181
14,50,64.448,0.996,96.182,2870.281,73.978,0.7864,180
14,51,64.088,0.972,95.85,2937.151,73.88,0.7785,179
14,52,64.944,0.952,95.914,2911.144,72.864,0.7723,178
14,53,67.256,0.907,98.367,2922.936,70.049,0.7682,177
14,54,67.029,0.942,93.51,2830.655,73.432,0.768,176
14,55,63.804,1.021,94.95,2845.646,71.402,0.7346,175
14,56,66.814,0.922,94.488,2895.6,71.922,0.7345,174
14,57,63.211,1.025,95.138,2850.218,70.403,0.7416,173
14,58,67.025,1.012,96.922,2909.152,72.307,0.748,172
14,59,66.486,1.017,96.425,2826.836,72.612,0.7546,171
14,60,66.985,0.992,92.735,2756.048,76.761,0.757,170
14,61,65.754,1.058,93.558,2850.831,70.77,0.7394,169
14,62,63.582,0.911,95.834,2815.873,73.765,0.7092,168
14,63,66.873,1.024,94.681,2842.212,75.147,0.7404,167
14,64,69.131,0.884,93.91,2861.078,73.709,0.7499,166
14,65,64.45,1.17,93.677,2784.325,70.619,0.6915,165
14,66,65.94,1.093,93.086,2769.312,75.718,0.7189,164
14,67,66.782,1.041,95.932,2883.924,75.207,0.7147,163
14,68,67.467,1.123,93.427,2847.397,71.789,0.6956,162
14,69,65.518,1.146,94.373,2839.835,73.899,0.706,161
14,70,66.603,1.152,94.617,2822.463,71.857,0.6902,160
14,71,66.889,1.239,94.206,2846.382,71.222,0.6886,159
14,72,66.909,1.074,94.666,2862.844,68.124,0.698,158
14,73,68.123,1.108,93.845,2750.82,67.512,0.6802,157
14,74,68.467,0.885,92.553,2742.992,72.732,0.6636,156
14,75,67.826,1.144,94.485,2838.022,72.831,0.7033,155
14,76,68.969,1.184,93.225,2817.479,75.139,0.6835,154
14,77,70.216,1.086,95.025,2856.211,71.411,0.6602,153
14,78,67.503,1.181,92.633,2823.789,75.274,0.6685,152
14,79,66.899,1.102,93.455,2845.42,72.086,0.6643,151
14,80,69.916,1.146,92.177,2814.696,72.815,0.676,150
14,81,70.281,1.207,93.77,2865.062,73.638,0.6667,149
14,82,69.804,1.252,91.935,2787.854,72.988,0.6495,148
14,83,66.812,1.276,93.198,2752.597,73.127,0.6285,147
14,84,69.403,1.144,91.071,2843.378,70.584,0.632,146
14,85,68.75,1.229,92.912,2895.146,70.497,0.6269,145
14,86,65.58,1.359,90.07,2934.863,72.96,0.6392,144
14,87,71.083,1.222,92.003,2769.012,75.357,0.6411,143
14,88,68.337,1.308,91.271,2792.247,74.04,0.611,142
14,89,68.937,1.397,92.016,2788.54,73.519,0.6034,141
14,90,68.232,1.317,92.481,2714.915,77.502,0.6155,140
14,91,68.69,1.202,92.361,2730.881,76.685,0.6263,139
14,92,72.433,1.234,91.865,2863.361,73.354,0.593,138
14,93,71.748,1.264,90.399,2724.891,75.21,0.5997,137
14,94,71.81,1.295,90.109,2678.015,79.823,0.5971,136
14,95,70.531,1.348,90.022,2753.735,77.617,0.5949,135
14,96,69.289,1.237,91.033,2775.533,78.272,0.5925,134
14,97,68.759,1.339,91.882,2725.103,75.022,0.5754,133
14,98,70.86,1.288,90.844,2704.015,73.993,0.592,132
14,99,69.416,1.516,92.342,2695.144,70.76,0.5742,131
14,100,73.229,1.441,93.253,2783.119,73.929,0.5505,130
14,101,71.503,1.363,90.936,2861.337,74.139,0.5422,129
14,102,68.705,1.602,90.683,2813.62,76.167,0.5765,128
14,103,72.424,1.465,90.188,2741.022,74.569,0.5447,127
14,104,73.394,1.461,90.872,2804.217,70.428,0.5461,126
14,105,71.845,1.502,91.109,2844.651,76.301,0.5342,125
14,106,71.312,1.454,90.244,2846.13,72.391,0.5318,124
14,107,72.734,1.405,90.049,2763.587,76.276,0.5395,123
14,108,70.136,1.531,91.088,2815.61,76.214,0.5229,122
14,109,73.52,1.39,91.086,2735.169,73.831,0.5588,121
14,110,71.527,1.5,90.356,2705.901,71.737,0.5006,120
14,111,72.553,1.399,90.902,2868.155,76.067,0.5491,119
14,112,76.152,1.326,90.014,2699.852,73.39,0.4712,118
14,113,69.176,1.475,91.551,2712.186,72.132,0.513,117
14,114,71.884,1.444,88.661,2778.133,76.147,0.5023,116
14,115,71.109,1.511,88.842,2758.933,77.936,0.484,115
14,116,70.788,1.54,89.7,2740.318,75.994,0.4948,114
14,117,72.771,1.513,92.302,2805.68,76.754,0.5017,113
14,118,71.317,1.616,89.912,2714.62,74.644,0.4889,112
14,119,74.521,1.589,89.87,2739.165,73.813,0.4681,111
14,120,70.924,1.484,88.494,2753.598,76.84,0.4463,110
14,121,75.266,1.49,89.316,2734.407,77.445,0.472,109
14,122,73.461,1.428,88.311,2789.58,71.154,0.4712,108
14,123,74.119,1.51,88.306,2827.406,78.171,0.4854,107
14,124,73.68,1.527,89.379,2696.74,75.234,0.4591,106
14,125,73.444,1.503,87.491,2734.617,73.913,0.4837,105
14,126,71.266,1.651,87.771,2728.402,74.802,0.4559,104
14,127,74.062,1.76,89.629,2795.183,75.104,0.4736,103
14,128,75.741,1.685,89.507,2705.342,75.248,0.4487,102
14,129,76.041,1.574,87.89,2674.359,77.268,0.4562,101
14,130,75.357,1.674,88.042,2795.584,72.728,0.4208,100
14,131,74.717,1.473,90.519,2763.828,74.839,0.4553,99
14,132,71.994,1.841,87.414,2649.864,76.275,0.4116,98
14,133,72.984,1.736,88.992,2691.551,75.819,0.3972,97
14,134,74.472,1.604,87.652,2678.162,74.374,0.4108,96
14,135,75.829,1.599,86.828,2698.658,80.18,0.4287,95
14,136,74.541,1.69,88.044,2681.437,78.223,0.3933,94
14,137,76.16,1.738,89.16,2781.394,78.619,0.4112,93
14,138,76.826,1.646,89.017,2735.522,79.841,0.4349,92
14,139,75.946,1.654,88.528,2687.089,77.002,0.3811,91
14,140,76.407,1.734,88.009,2793.164,75.322,0.3701,90
14,141,75.476,1.742,90.405,2696.669,74.996,0.3921,89
14,142,74.973,1.606,86.763,2628.975,72.574,0.4107,88
14,143,75.438,1.838,88.32,2718.322,74.431,0.3728,87
14,144,77.739,1.784,87.985,2623.722,78.37,0.3872,86
14,145,76.245,1.713,87.197,2663.762,75.583,0.3963,85
14,146,76.289,1.85,87.749,2639.404,75.346,0.3749,84
14,147,75.699,1.922,89.563,2722.265,76.629,0.3524,83
14,148,76.417,1.724,89.087,2597.956,77.204,0.3361,82
14,149,76.181,1.849,88.27,2673.052,78.001,0.3391,81
14,150,76.673,1.885,87.355,2647.446,75.964,0.3379,80
14,151,74.775,1.737,87.591,2649.782,73.659,0.3587,79
14,152,74.872,1.806,86.039,2654.681,74.839,0.3594,78
14,153,76.797,1.909,85.965,2774.042,72.843,0.3455,77
14,154,79.369,1.877,87.018,2686.781,77.838,0.3067,76
14,155,75.399,1.913,87.315,2734.465,80.268,0.3306,75
14,156,75.115,1.998,85.213,2677.768,76.269,0.3267,74
14,157,78.212,1.885,86.964,2617.911,76.478,0.3109,73
14,158,76.875,1.864,88.474,2643.552,72.618,0.3015,72
14,159,77.956,1.872,85.649,2607.002,80.789,0.3296,71
14,160,74.785,1.918,87.534,2659.996,75.153,0.3051,70
14,161,76.124,2.022,85.914,2566.064,77.768,0.2851,69
14,162,76.935,1.827,84.636,2702.158,77.539,0.2978,68
14,163,78.085,1.944,85.264,2635.361,79.417,0.2985,67
14,164,75.993,1.909,86.746,2737.582,80.694,0.3082,66
14,165,79.847,1.939,86.905,2680.718,74.646,0.2707,65
14,166,79.552,1.942,85.27,2560.547,78.585,0.2865,64
14,167,76.769,1.926,85.664,2609.025,77.266,0.277,63
14,168,80.285,1.962,84.072,2511.797,79.363,0.2433,62
14,169,78.686,2.039,86.337,2642.331,76.839,0.2736,61
14,170,79.11,2.09,85.094,2704.259,78.138,0.2546,60
14,171,82.195,2.119,87.145,2588.38,81.819,0.2622,59
14,172,78.354,1.823,85.435,2571.919,78.295,0.2509,58
14,173,81.501,2.048,87.692,2572.762,80.62,0.2304,57
14,174,79.225,1.963,84.332,2595.914,75.736,0.2164,56
14,175,78.358,2.031,86.179,2634.333,79.942,0.2202,55
14,176,78.481,2.087,85.107,2574.333,79.52,0.2126,54
14,177,78.073,2.078,84.616,2589.072,76.582,0.2225,53
14,178,78.754,2.136,84.815,2660.973,78.771,0.21,52
14,179,76.983,1.982,83.629,2573.44,79.745,0.2126,51
14,180,82.883,2.004,86.265,2688.259,77.362,0.232,50
14,181,81.535,2.069,84.097,2575.155,73.149,0.2201,49
14,182,78.718,1.997,84.681,2531.782,79.525,0.2098,48
14,183,79.291,2.086,82.659,2639.691,78.331,0.2116,47
14,184,80.753,2.049,82.177,2647.866,79.377,0.2039,46
14,185,80.722,2.209,85.279,2569.598,75.066,0.1876,45
14,186,79.75,2.234,82.952,2565.836,76.853,0.1715,44
14,187,80.309,2.024,85.04,2586.237,83.089,0.179,43
14,188,82.82,2.246,83.158,2571.551,76.331,0.165,42
14,189,80.543,2.145,81.642,2703.806,77.698,0.1646,41
14,190,79.713,2.131,83.049,2586.81,78.232,0.1749,40
14,191,81.102,2.217,83.38,2596.345,77.822,0.1816,39
14,192,81.353,2.157,83.079,2577.147,78.409,0.1803,38
14,193,80.14,2.239,84.211,2669.628,77.184,0.16,37
14,194,78.223,2.253,81.383,2529.044,79.099,0.1665,36
14,195,80.058,2.157,83.919,2529.442,78.37,0.1429,35
14,196,82.534,2.272,80.754,2626.169,77.3,0.1421,34
14,197,80.005,2.243,85.931,2578.097,77.646,0.147,33
14,198,79.318,2.338,83.158,2517.12,76.576,0.1356,32
14,199,83.028,2.138,84.032,2562.81,76.792,0.135,31
14,200,84.362,2.128,81.73,2612.847,79.129,0.1234,30
14,201,83.295,2.329,82.919,2532.424,77.823,0.1142,29
14,202,79.989,2.363,84.475,2549.072,79.495,0.126,28
14,203,84.999,2.39,80.265,2542.918,79.827,0.1352,27
14,204,84.848,2.404,81.282,2548.402,77.37,0.1056,26
14,205,81.944,2.359,81.108,2423.51,75.704,0.1058,25
14,206,81.408,2.306,80.791,2491.619,77.098,0.0889,24
14,207,81.668,2.252,82.827,2500.524,78.285,0.0833,23
14,208,83.822,2.296,83.174,2490.208,78.945,0.0875,22
14,209,80.878,2.312,83.906,2503.007,78.832,0.0827,21
14,210,80.637,2.263,81.199,2523.199,78.678,0.0673,20
14,211,81.996,2.375,80.022,2523.547,79.76,0.0579,19
14,212,83.556,2.222,82.631,2557.42,79.329,0.0665,18
